time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
63,9,10.15543853697072,14.936317603294071,13.0571148200815,13.20610815851486,9.200754610462855,6.910934864831147,19.94728367176222,25.44378744282499,21.34099323078125,4.737413739167306,-4.869960808849946,-18.668365014898367,5.307458266305798,0.3042559326721876,0.9370562872232256,0.5208064900927575,-3.17877808215308,0.1356002108528772,1.211682030535441
64,9,12.858958832507955,18.931348028504456,1.5010785196215122,0.6385506649305414,-2.34728032807847,-1.546318076899892,5.47545544031644,14.605299738018598,6.796482251989144,-16.88987748998581,3.0559899822865697,-41.249354821819296,9.687601796670936,14.03018323888806,9.903683833047912,1.6107336315042482,-4.079763209183742,15.083660468872605,11.714020166829972
65,9,12.78221919461698,21.207380335975948,4.550062900473312,0.252869657853653,3.3633073420599144,-5.192333063359088,5.424067268862973,13.55742411588237,6.358315238685541,-20.912934506435185,17.208476691531192,-1.8711036612077865,10.505866955411634,18.368573966392063,14.497309767645332,6.67097843580305,-9.89610597027908,13.867353773953669,5.73967256285555
66,9,16.49566491075018,20.682342999380623,17.342906059683333,6.7984538571070425,9.912976340988706,-3.4956144349869582,13.173520671652089,16.389215554942194,13.401840457976208,-15.82922226897118,22.41330762244235,6.760635722188594,19.870463779347705,14.82678165181337,12.314609770319924,9.368871338392074,-14.085981771368507,6.142193915219798,-11.339960305555852
67,9,6.955437318300589,12.618341642946888,22.69907205598427,-0.1890824101592362,1.9341253719268108,-11.955866025072345,8.353732545032733,7.883349560990595,10.339855275259229,-13.31250450156917,3.610139649306496,-5.2479743747569545,18.51561004042229,9.36912284654005,12.787871546548326,17.08630701074831,-0.9188493234324075,13.800111648610024,-3.018066594479643
68,9,-19.647513386409237,0.4479221938594719,19.54707194386477,-13.815454273249545,-5.519193935641764,-26.85958936106999,-5.451546827719207,-5.606659018303105,1.2443039230038124,-8.135496241409191,-21.759922051497583,14.76038934363679,-5.101226354251206,-1.4481590878167954,12.14636479632501,22.684130090793804,12.752915964672836,20.888370612046863,25.058587579221413
69,9,-32.463817162242435,-5.169437667078294,12.407346527279731,-14.9136457832464,-2.5958949062556083,-27.09938946285824,-13.18570083246052,-12.099942806180978,-4.024358378011106,-1.4075387315060404,-22.264445042868022,14.60429086834272,-21.21535018641034,-13.961870461058734,2.9981533592010488,10.029120463367782,1.0074769937946797,8.893903214783549,25.509898469784748
70,9,-23.489783128511743,-6.435157040142978,-4.0435389350979,-12.533937663992814,-6.26447300695607,-19.021239563573968,-19.01235483187388,-18.11614609769662,-10.98396738032917,-9.10739494833516,-9.445575174034229,-35.06354413961934,-13.530992040484698,-17.662315922281163,-7.866535777473903,-11.456067058092476,-18.16126710040631,-1.1131972160089427,-1.1221843708910937
71,9,-23.040012781216404,-17.596513102654892,-28.16838566649818,-20.697174291802064,-20.84648569416197,-23.71934098885187,-31.223759315503216,-31.34379086283265,-24.28389071549797,-27.770043705654988,-14.915589345114467,-48.28462689425163,-8.820509101018544,-22.47029813438314,-18.172583187192217,-22.716499759086247,-14.850655552003513,-0.9213983131377744,-20.517699731510017
72,9,-41.51054042116823,-38.41223646558925,-39.11673762334355,-29.01989615619803,-26.601268447105703,-35.83943944227903,-42.74057521957079,-44.71601009120016,-35.30358745442433,-32.42506991874072,-30.441812453020766,0.6074615726359871,-19.91996913789689,-39.57648987865469,-32.61376781892868,-25.56140249877481,-4.918348390452647,-10.787502221125871,-31.636237057236286
73,9,-51.11227957977862,-44.35150647098991,-25.170077177532946,-27.722381034433766,-20.42700866119212,-39.129842093862216,-41.87748675107389,-44.68532059938141,-33.479768113780565,-22.521548049421767,-32.856199319014,16.46717037705639,-23.23846151989225,-45.32199116844573,-36.06039831646817,-22.293039751433174,-8.622696720274027,-16.18176975690251,-34.539258061087786
74,9,-35.34282273480073,-20.800486339680763,-2.47884667373161,-20.810851944497973,-14.730981246643164,-33.1871467425084,-25.356959620680943,-24.875220969002783,-16.340226273155277,-17.207079019177005,-28.15642685565061,-15.554570431729738,-10.005532899929944,-24.03948266648753,-15.653318439263556,-6.542038429496995,-8.384452609760118,4.801684868500135,-17.2010322338517
75,9,-13.463615865410771,10.147529268266704,14.593420641344318,-7.458399037251987,-3.6779519795668367,-22.27458758881487,-0.5965009406820743,5.436614066792541,10.030658731330664,-11.781723366007318,-23.300551303322138,-6.254939460420791,-1.3540002515543572,-6.29861143688908,4.81083375581817,9.209666295380224,1.5899322446970627,17.88662363246051,-5.808687508885806
76,9,-1.6406170300615686,25.94249312527499,30.32809218397514,12.210932468178846,17.790752443740402,-6.921878845875502,20.38635228676117,30.106892668451987,32.83132837859548,4.689509822326222,-8.821000791207437,32.765843400227915,-4.584853850105682,-10.004433563939426,4.782117138101221,9.808241626947847,3.6149049002833378,-2.301961997630112,-26.064369513796542
77,9,5.79272348553323,33.051908438706704,43.24881704537179,22.12101538922821,29.38245513729592,4.737886584679225,26.787190694581287,38.23641387616111,38.33752268743904,17.780311528564802,6.705030637658835,27.83165113203455,-4.837930996735827,-10.44013110496972,2.528693786597835,10.635101483119632,2.92824237221861,-17.896244405645394,-41.09741853232305
78,9,9.697269980205627,38.35476212874266,45.87673362916033,11.63543647062758,20.141434688524008,2.606905311230233,15.592004465490405,27.27429258727541,25.9848074515811,17.088340507587596,4.801301234963836,18.674877334680367,1.1094231217137045,4.412476391827098,17.07622284037415,28.82351927235216,15.271778420446664,-2.6937871454410534,-13.310289372835342
79,9,9.810913146459947,39.24289905281378,45.49652072658383,-0.7558224170328267,10.624359738140209,-2.865024823165299,2.735513439740066,12.303124446062164,14.575028156607486,16.353459927588627,-0.980556556382387,44.07204590481368,5.515081678823334,17.77972418599306,35.70037002683126,46.5177877232071,28.235570469061347,14.172315986003438,23.295023604169177
80,9,18.751862149332936,40.1744390794508,45.54941529302498,6.495871280739463,16.19587507219119,6.440678543417339,7.493564959336258,16.34418753398702,20.28609893177908,20.406442771373445,12.006164729963066,37.8323227597999,11.467464913441008,20.599484051999337,36.88090219692496,38.458028930550846,17.150717176885387,9.343338227905813,16.857420606073966
0,10,14.412674556787032,3.629895564862025,-3.2023569105306704,-3.274749200727712,1.119808035764803,-9.169827616884708,-2.8133605303491995,-2.077369167571659,-2.3988381614845773,-0.8300913511980831,6.579634320212057,-4.349350793254699,10.906586478512375,6.172392785030263,4.510430087090353,-0.99198559663573,-6.817211761668244,9.556568907754476,9.538108716326413
1,10,2.178153257051307,-1.739777119331513,-4.142417937004796,-3.6497114429065993,-2.77327579730676,-12.84754667011921,-10.174172003895094,-10.260051913476682,-5.348004643907246,-2.700488739362208,-0.4939365640148448,-11.062113879779936,0.4858281130872141,-2.0998186560488845,1.8861753648135529,-0.9723213669466532,-11.923426127388144,-0.5526081896482109,2.737732678602581
2,10,-7.968927341704468,-5.201387891653647,-5.759200250801938,-5.890537531256058,-3.3876588031294284,-16.83526566800259,-12.386663539325662,-13.071434994535458,-10.663850380059111,-2.7839838058381283,5.299168600489272,-10.332699270171894,-9.0745842297543,-14.369622664590151,-7.432468382003517,-3.417781417216042,-10.893388529942689,-10.437922649655071,3.6588868546909032
3,10,-13.05641543857715,-9.01887341516875,-8.84741739487969,-7.188911373981956,-4.14890866668383,-18.08590567843613,-11.75301383580137,-12.472462820918691,-13.594913500316952,-2.9989507380157905,9.52730615681103,-10.375603331047882,-11.870643426596365,-19.614063075523383,-14.33132641902382,-7.893091112723944,-11.559028670751596,-12.613806838491136,3.73379962446613
4,10,-8.13678557645774,-8.608926486737259,-9.619823808461188,-5.427349612300371,-3.4931026930683267,-12.194843511446775,-6.693773326936665,-7.088689437200404,-10.090766764175306,-1.3857965147946951,14.636577031806706,-8.651555931733684,0.0193083076880464,-9.114325537082165,-7.941057030523319,-6.634683703754464,-8.035702892454266,0.0894834394484671,6.81212415476156
5,10,2.0972521098838897,-3.101259013978377,-7.060619706973005,-1.0536810427851446,0.3809614395569289,-0.3111827915171266,1.649727591459218,1.504718521640557,-4.06498487739136,5.96358331457634,31.0225445654294,2.724683224838577,19.3032379052054,6.560922172706208,5.521541829902775,2.886994205822337,5.154033412705623,17.6106433361849,18.39369072151034
6,10,2.857256085611759,-0.0783643574681439,-4.855717775528514,2.012817026842822,3.271990500560017,4.316046193509093,3.365303195014165,3.385365254270777,-2.7560899709371185,11.096665407096202,37.037031972815946,9.489177947805905,21.518702515699346,6.176387632984226,7.186343894057707,5.9574935393400565,9.74646528055222,14.17662224033126,19.48932712515386
7,10,-10.42522387232554,-6.685385770753027,-8.80803077484407,0.5765932329087529,0.4109829422983733,-4.8809603564468205,-5.695235676662405,-5.530471694105708,-8.936053886007421,5.942249817582342,21.96619495373644,-2.585003215593624,-0.0435638120380709,-12.681404423482844,-8.101181079166661,-6.9194192376367445,-4.153294356852885,-11.041935620177068,-0.2149533963958051
8,10,-23.50230656448148,-15.738806974027048,-16.112925909853903,-2.7444498680305176,-5.162399162358834,-13.28148825097812,-13.618988295543955,-13.544468784399694,-14.788279606968045,-1.0514253624946033,13.120370869841562,-16.048626994831427,-16.979669898168858,-24.70534717665728,-19.14689737277342,-17.463838585367014,-15.307221947845653,-23.762000716923485,-12.277903309141642
9,10,-20.349016295568298,-11.217835258182454,-11.819690089915053,-4.955328121042972,-4.21048846773037,-11.334267850371733,-8.662069306283431,-8.978469912872413,-10.782993101701418,-4.342131656035977,14.572270215781188,-11.135284370719548,-11.87843673894992,-15.247471894957997,-11.403925668787563,-10.815046584035631,-9.106441648367586,-12.800121523530024,-3.25718706717844
10,10,-6.126357182479915,2.7447159967285635,3.232998732157827,-6.635394030354571,3.720580222378763,-9.66593280551092,1.2704098883314747,0.7869098722596568,-3.6583090838266505,-9.451726394243982,6.319515768544441,0.7658682522630492,-6.939401162023596,-6.847908282854614,-3.5724688287906674,-3.627287932091633,0.1346312044161712,-7.85429952932267,-1.1996227571970028
11,10,-3.016662354973299,4.214932242289821,5.233657288248577,-8.303285188972021,5.370814492427045,-14.93982832313966,-0.1982795504787489,-0.0374421629908731,-5.719451198459967,-13.62063627143193,-0.684883329526644,-0.9389259565193644,-14.337641472288704,-14.77467992087,-8.490940968660928,-8.450228722562457,-3.180106690325062,-15.020962650646798,-9.977803744608556
12,10,-15.777799083132344,-7.079790326390454,-7.991746234113545,-9.454607079102887,-3.5679493919906915,-18.44492457092267,-9.735177719367748,-8.969110926532572,-10.678577644949042,-11.309637965150236,8.382384179102853,-12.017859474308358,-12.47903383488532,-16.51931994803254,-6.648822222354414,-9.769846649177348,-12.657067455320757,-7.778446786530477,-1.396140237220738
13,10,-21.275493922794805,-10.350247592404646,-11.668830677466934,-8.859066331053329,-8.629253277629825,-13.928488434952095,-10.13887030780282,-9.971174648906048,-7.400476077920456,-7.031632907956241,14.201668743501788,-13.670361555179904,1.6977466542774389,-3.660934849739154,6.10240180197836,-2.179972592090345,-12.940990020175196,8.111814627650089,16.394603379751707
14,10,-7.8111997980873396,-2.65375650584839,-2.2889403956290137,-5.505690420187754,-2.8546817170541026,-6.143651567789688,-1.2904634981786258,-1.7162200890758783,-1.6580924765552223,-3.9647653497531774,7.676592919859134,-3.6317877757358974,6.53835891659355,1.5957232602830225,8.553354790610182,0.4021817791042786,-2.595259255568316,7.537919153797194,15.244104325826742
15,10,4.749685327087565,1.4923226361999884,3.016274168440811,-2.907584887642931,3.2640604510401947,-3.8531515863231816,2.413409964364885,2.494875179435513,-2.290193394268595,-2.5511149631228207,7.679986386889881,4.002078405594862,2.707069767479475,-3.1531402035489497,1.9227467710709376,-1.8283942067179464,4.686653511543798,-0.5026055813292901,3.6250938082525535
16,10,-0.6538559411954379,-2.517568252534053,-0.3465175172617311,-4.678667689137341,2.9753478346063025,-11.11354486737344,-2.7886403272860294,-2.733246546593036,-7.61212144049441,-6.12986492138217,12.156834986594069,-1.4493310807322812,-1.5292316922832732,-8.335772913838808,-3.866423783213163,-5.675513322027208,-2.800414568702469,-5.93790116490356,-5.631361497296936
17,10,-15.231311622845933,-9.562729477205732,-8.180335402576976,-5.440433658894794,-0.3722083475059871,-17.593136266351873,-8.537072605058766,-9.50989477401229,-12.378199234885388,-9.546814140630133,4.4358507586299,-15.31432979447477,-13.173821204828222,-20.68503460672261,-16.277667125132837,-18.413709995584032,-17.61327870019463,-19.158525409243016,-21.25655681123875
18,10,-22.194374734287763,-14.51621275546671,-14.45756640316302,0.0157186106572587,-3.5756931314893303,-9.9488854374559,-8.778591987099345,-9.678499137120708,-11.733252467230711,-3.7612612234612497,-6.44306754912887,-20.373342923841903,-23.323914245265307,-32.13871492578076,-26.215082067155542,-28.21470934538409,-20.323857036563957,-29.12588833157852,-32.868346909065046
19,10,-14.795925113422506,-11.934978670815369,-8.850448413035497,5.315892808173499,-5.428070690012169,4.682494435796428,-4.761814161504166,-4.396007568824827,-3.510656656901301,4.750325689927682,-11.76275153027284,-9.47930572321561,-15.030667490775484,-21.528034899025304,-12.82364212490789,-15.33271514410704,-7.240483794957572,-17.33051453199663,-19.23783715742744
20,10,0.8480812258612375,-1.8745162967322548,8.22937746289344,2.5431473392704254,-3.3842140515300265,6.975856188612974,-0.0400101883902053,0.4635868041464525,5.083374542970067,1.9696243210915811,-19.652240754776265,3.602395786954703,-0.1843941107799376,-0.031142647000825,9.910861773687058,6.10712192286948,5.412372219707424,0.247606610314745,2.7589770238512963
21,10,8.865101011968212,5.392018471317891,20.08293081524173,-6.58816917160126,2.767688714415245,-8.395328233714052,2.0068112256398067,1.485153554434123,3.159005968531209,-12.405919774059978,-24.11804793042273,4.1861012597816805,1.1961068068387697,3.735603353525142,11.569424739877416,7.508340245273565,3.637507411135707,-0.9010450243656168,1.7275587798784688
22,10,-1.3255665108846129,0.2139775005756643,14.29487989423822,-12.811041745635986,4.71893418248226,-23.745698128082346,-1.5248629231452409,-2.132307875639698,-6.382071266762421,-22.645280900433875,-18.116392918335517,-6.801866360977269,-8.537824769156035,-9.213623205262774,-4.868848275300101,-8.732199208438033,-9.22769155472469,-15.237884730691178,-14.460146452329155
